respondent_id,h1n1_vaccine,seasonal_vaccine
31287.0,0.1359609706174142,0.8603548384604859
31288.0,0.043147305023922514,0.08869100453241262
31289.0,0.10821015504514257,0.8112507677310395
31290.0,0.007865133213807749,0.07647998020776459
31291.0,0.012604762546865912,0.012010984731552805
31292.0,0.03930223212341952,0.7790981599838688
31293.0,0.12392907328166598,0.6050610151627797
31294.0,0.6550708921514022,0.9254379804609997
31295.0,0.05986912275769393,0.28114142643585527
31296.0,0.5199792002465464,0.4714782453738696
31297.0,0.07629650899802216,0.8901160345877764
31298.0,0.11259760504752354,0.8969935295486314
31299.0,0.17518243349834803,0.2202847832234753
31300.0,0.2128018513779232,0.7100601332081833
31301.0,0.844732537995306,0.9239628263647252
31302.0,0.046206642207177635,0.6987713936922464
31303.0,0.08755643260760725,0.1334001391277507
31304.0,0.01333598924581692,0.2062380447336366
31305.0,0.37341516554803567,0.5974488185819976
31306.0,0.2277099736194827,0.8327568897734663
31307.0,0.003628171974379352,0.012776061703541754
31308.0,0.2840001713967924,0.25783255654658455
31309.0,0.19009560598700312,0.42931042991633767
31310.0,0.3853671428620634,0.7194967636000599
31311.0,0.1016233694817537,0.3920681242382616
31312.0,0.20343086404883642,0.8747032037573834
31313.0,0.19190024107247364,0.30192711713434894
31314.0,0.48057253041590525,0.637703214892541
31315.0,0.17453144596491663,0.31268909548889684
31316.0,0.12343902241134128,0.21689495113129362
31317.0,0.09224741880884382,0.11425468622660198
31318.0,0.0840253004889814,0.5176747308525411
31319.0,0.17796769837298454,0.5445397356858703
31320.0,0.028804375460363654,0.8014629763169272
31321.0,0.1483552135853719,0.04445114496415032
31322.0,0.6900812944249932,0.8830958790362096
31323.0,0.4510822983284429,0.7829414875265506
31324.0,0.056313186041756176,0.19353861817871476
31325.0,0.48655484867192156,0.7995592396716179
31326.0,0.7513235546044954,0.7349378040855095
31327.0,0.1236140047977753,0.473727939832506
31328.0,0.9236014493920531,0.9511336266239037
31329.0,0.06959860359151002,0.7310560264070116
31330.0,0.0033409447337494963,0.026004848083775105
31331.0,0.13533473098162746,0.3929791393335212
31332.0,0.7445450398111767,0.8456966795489902
31333.0,0.6453546479749533,0.9033298998104559
31334.0,0.6335900871357508,0.4139640881619459
31335.0,0.14537873660909206,0.16988760752358875
31336.0,0.09959663746652168,0.30932890454693485
31337.0,0.12125155548567311,0.22599202747464978
31338.0,0.04967622654193375,0.06427077501623307
31339.0,0.06669984115606568,0.6611163151972027
31340.0,0.06520046705740891,0.09666507208295862
31341.0,0.0699618571309051,0.5827938821818808
31342.0,0.22221837354466903,0.2831535053988715
31343.0,0.184871471085948,0.786018261828135
31344.0,0.46632889645556147,0.5342779782800531
31345.0,0.650175462304717,0.9376734209116666
31346.0,0.16152424015908462,0.5011477367197861
31347.0,0.14244203329091545,0.5033214818803643
31348.0,0.4863601859148628,0.6752236896838727
31349.0,0.1288181968029427,0.24408673082575325
31350.0,0.3293450112017664,0.916286611035787
31351.0,0.03975289196730971,0.6700819864067271
31352.0,0.04235925938739948,0.14458767551285842
31353.0,0.04822506034190171,0.22621586131621024
31354.0,0.027540478202216372,0.7598982099531005
31355.0,0.13043833822237658,0.621338331221936
31356.0,0.12874962951262975,0.29259657365741826
31357.0,0.3573245549738809,0.3890052610774513
31358.0,0.05145112829682972,0.19252707223805046
31359.0,0.06854371709766965,0.1703956054751869
31360.0,0.13919556181725629,0.1924837934408092
31361.0,0.3451663616501938,0.4604978840137849
31362.0,0.024915827075407286,0.4723512696510519
31363.0,0.6362465900308539,0.7962990939080935
31364.0,0.15889421645693336,0.4320921921138917
31365.0,0.5083537993277261,0.49485091363801526
31366.0,0.1361636965895026,0.07331075305242593
31367.0,0.08423102140934287,0.10838696258911386
31368.0,0.40112710245961647,0.4941833350556754
31369.0,0.44056439141671533,0.8063434011188361
31370.0,0.04358768736048297,0.18044365953716787
31371.0,0.04118891751342902,0.03762179062198298
31372.0,0.8387546369724276,0.8336774478515249
31373.0,0.04294166209485399,0.478173686056096
31374.0,0.16990572268714532,0.18528552389485353
31375.0,0.18841064284679965,0.7876056279276539
31376.0,0.07046581597997088,0.6535912413078558
31377.0,0.8163757594433281,0.9448461361377494
31378.0,0.05065499246869703,0.22401608114663374
31379.0,0.7706190653371191,0.8388711033015087
31380.0,0.4520821649018756,0.5192310927098405
31381.0,0.07977331707705315,0.05475029374400024
31382.0,0.10132142579618472,0.5785847510007646
31383.0,0.8609927988684946,0.9607975821988063
31384.0,0.70429840803891,0.8491937174008122
31385.0,0.2897828168292931,0.6256378444509273
31386.0,0.41951950598100657,0.6418953806001995
31387.0,0.2619472558464248,0.6392514231683067
31388.0,0.8132132174494394,0.1570486414887449
31389.0,0.04716312236538169,0.9637260959502284
31390.0,0.10241507307333825,0.8336908031297546
31391.0,0.7681010998064017,0.9253329815522497
31392.0,0.2638763067218026,0.7075447062157768
31393.0,0.06965564482993436,0.08392074883627995
31394.0,0.4264450626936648,0.24502317105505955
31395.0,0.02287555495850529,0.10267993839244481
31396.0,0.6958080303798233,0.8311136237026755
31397.0,0.08051392376597527,0.29333184605327
31398.0,0.18062824689977872,0.2223179863654484
31399.0,0.8487004219177308,0.9327166944163634
31400.0,0.9519630818197933,0.8995281998327687
31401.0,0.1370829215110472,0.7617045058761117
31402.0,0.5217402775002808,0.7406151172506723
31403.0,0.37680915667438974,0.009271070325365793
31404.0,0.08721036506459028,0.046723864187563004
31405.0,0.08177897635934928,0.8507120756225646
31406.0,0.11432661944679942,0.4951605244955193
31407.0,0.7868976023423332,0.3958505160275648
31408.0,0.055692169550037876,0.10898150871112225
31409.0,0.013037145551909131,0.05046042679416769
31410.0,0.13237275065373466,0.3894215062354819
31411.0,0.31676884479708944,0.23954550100229066
31412.0,0.1374889332482127,0.6343924494274664
31413.0,0.15721599111697934,0.22052599098337072
31414.0,0.040696517595869695,0.06533101169389914
31415.0,0.049376687375663725,0.2878759973168909
31416.0,0.2607894334580382,0.4816643859252725
31417.0,0.43597130122245215,0.9014599216712684
31418.0,0.011857022252532424,0.061926512130139375
31419.0,0.8208779442797197,0.9495715385416333
31420.0,0.0024681621547302172,0.007208193883269618
31421.0,0.06513980714278844,0.27850302566528506
31422.0,0.11485481575640288,0.16583082975758434
31423.0,0.7597449133823484,0.951051839289449
31424.0,0.046672663316780896,0.5270633248627028
31425.0,0.08032269163895747,0.18033813907960425
31426.0,0.20329042885961035,0.8454989530802788
31427.0,0.10560473569698171,0.6659609932312057
31428.0,0.3425725432987453,0.903859355132217
31429.0,0.19657878579378776,0.6868436722701242
31430.0,0.18460526094336158,0.6385003249244746
31431.0,0.08613659947090124,0.06341567702660438
31432.0,0.04040830340128372,0.03147174994165781
31433.0,0.9232827567194278,0.9672219649631844
31434.0,0.5302671214521298,0.7082407741215816
31435.0,0.04626872715697872,0.3032798274451386
31436.0,0.31916569389676264,0.39143165401797736
31437.0,0.2113574870712635,0.5363130362504049
31438.0,0.40824188127571215,0.5145036208317565
31439.0,0.35675606925038283,0.84253601641243
31440.0,0.07423443560496049,0.7856812585085825
31441.0,0.7058151303648859,0.8560208560322583
31442.0,0.7577468720398111,0.827631814757394
31443.0,0.0118963556754876,0.03928915460500976
31444.0,0.006654828743093275,0.08599119412564499
31445.0,0.09963817867771864,0.3476525590691119
31446.0,0.5777712785114164,0.9070749608272597
31447.0,0.2224035875116845,0.53901117307147
31448.0,0.9023558548911712,0.9864936370129502
31449.0,0.05675769005508402,0.059434865226438205
31450.0,0.29001683008409973,0.951322888245173
31451.0,0.14860269443922386,0.7430457820763327
31452.0,0.10129664383575541,0.08650430673781587
31453.0,0.10093951165788333,0.2981108900129335
31454.0,0.7973996938584716,0.9455245670470805
31455.0,0.10358196896302695,0.9468800654187474
31456.0,0.08046873417185753,0.4311567012640073
31457.0,0.13509066224245897,0.20488678704389454
31458.0,0.25833960700315006,0.5830151143002409
31459.0,0.07556719801258503,0.27788565472975
31460.0,0.05736505540937237,0.19120040162671867
31461.0,0.05410738973371377,0.542239448234524
31462.0,0.21552597163873746,0.8794665259989831
31463.0,0.04359693533422706,0.8962265053832773
31464.0,0.06956188798169827,0.2778549572938524
31465.0,0.7654593652599516,0.9417040347964244
31466.0,0.02133234942659867,0.20824324507754038
31467.0,0.3926727551147762,0.9698730660870977
31468.0,0.2112597739919442,0.6095789006776204
31469.0,0.635374270577995,0.6258684429527591
31470.0,0.10123482007296926,0.8461952984002896
31471.0,0.4223450428240746,0.8973863871453793
31472.0,0.30032103905148694,0.7645983946016314
31473.0,0.7423644037149637,0.8876516468592708
31474.0,0.2647889902430065,0.6865183087569869
31475.0,0.48018901937079,0.7925746328596185
31476.0,0.0591913580239705,0.1642700426396151
31477.0,0.05143738538919275,0.06058279116681602
31478.0,0.08026410237650371,0.1237842439753981
31479.0,0.3602370192021061,0.9366021243859808
31480.0,0.07430009230383196,0.06439518537826298
31481.0,0.10054364640750764,0.523003156356687
31482.0,0.2846633098574954,0.9437474591616944
31483.0,0.1865306144998253,0.26051049401614007
31484.0,0.05459754777468019,0.06656103476439132
31485.0,0.007340371810856705,0.01600658485091234
31486.0,0.2896091596548269,0.7086924937055196
31487.0,0.7523405740887188,0.8148325993362502
31488.0,0.04270094043245277,0.2701222842509337
31489.0,0.7720663727686314,0.8788279415353051
31490.0,0.7145794339463213,0.9044855973548633
31491.0,0.33659674488218944,0.6280808050556118
31492.0,0.30563654930228673,0.5995149355744565
31493.0,0.045509507227911444,0.1030997199658462
31494.0,0.04152868359112017,0.12290895254289395
31495.0,0.17217383868480793,0.7462522421182927
31496.0,0.06774838907085735,0.5390717198033148
31497.0,0.08007522241026714,0.1432275294345201
31498.0,0.17658101615383923,0.2719790503609579
31499.0,0.1546932448576578,0.4301477886296924
31500.0,0.8022507927349323,0.9270181489693518
31501.0,0.09621080886040292,0.7068376693402695
31502.0,0.016071138267176346,0.26567844978354827
31503.0,0.10896272248791354,0.24852592929227213
31504.0,0.22281583504421598,0.616196231519545
31505.0,0.5110163051331785,0.9291765832291297
31506.0,0.1316776793323493,0.19439428926938648
31507.0,0.13191802445982556,0.8219190543485905
31508.0,0.27102532833155724,0.6290273331986403
31509.0,0.12053352259532295,0.8976418628744082
31510.0,0.24455996656365991,0.8044834814710967
31511.0,0.09888278094456615,0.35779905232661474
31512.0,0.19596334310684732,0.4970838291585216
31513.0,0.22580574022674196,0.42163510086490197
31514.0,0.8184022032275715,0.8802781039163007
31515.0,0.17250410111897607,0.38210769253968574
31516.0,0.040623782379095155,0.05439949385512131
31517.0,0.2942249176527784,0.5587697225762118
31518.0,0.09602669823443405,0.7644594465994895
31519.0,0.19309370393634978,0.795677893384072
31520.0,0.12459076745819661,0.6096362792623452
31521.0,0.09517665065431503,0.897779676285825
31522.0,0.6839996788077402,0.9207914378615385
31523.0,0.07643109531345033,0.3591908228887907
31524.0,0.017186204211788642,0.07203035780630447
31525.0,0.44992988932291494,0.883246986777863
31526.0,0.18100442843554207,0.8221675383780604
31527.0,0.049081390320666954,0.29239107825116767
31528.0,0.1611124693199655,0.2882356343376625
31529.0,0.1360162469437189,0.41350997082205043
31530.0,0.02579481008856292,0.14104972780520672
31531.0,0.19714024118408954,0.4759593964807644
31532.0,0.023619698999014557,0.08266628728678967
31533.0,0.9628856096086911,0.9384054727784633
31534.0,0.07327224881465312,0.07479559308161844
31535.0,0.3265109158631319,0.7177548396012456
31536.0,0.12490045765405029,0.9023569748461165
31537.0,0.03412606983175547,0.17302287520822815
31538.0,0.09532687180887475,0.24755039578189234
31539.0,0.6668824476637959,0.8249840305360167
31540.0,0.14419671406587806,0.5333615248406722
31541.0,0.13756522908702234,0.49220198740144844
31542.0,0.20986085336112975,0.5151672721979578
31543.0,0.16709640587995933,0.22426843417754533
31544.0,0.46010543598711817,0.7770287433094968
31545.0,0.06261480771068303,0.3860226315474334
31546.0,0.031528322496799,0.15508466418010694
31547.0,0.8370419038232867,0.9617547383300493
31548.0,0.21950224960579948,0.5022861045186885
31549.0,0.21940641382478016,0.7126765285560195
31550.0,0.10959794469345789,0.1296292200527175
31551.0,0.7632825229423772,0.7689129124592635
31552.0,0.07162060599475716,0.8925427538877008
31553.0,0.10675518020036723,0.20298736849626164
31554.0,0.04279903931096556,0.022043324792071738
31555.0,0.6078367504588466,0.8128950554529726
31556.0,0.5640001266002111,0.4265751598945422
31557.0,0.006600046293092704,0.021950277811469562
31558.0,0.19843425612788648,0.3860180804896558
31559.0,0.4466667560722217,0.910882262261946
31560.0,0.6061650160731141,0.7291609121394932
31561.0,0.045756733279249916,0.08660575998483336
31562.0,0.010073297404999003,0.019890118448681948
31563.0,0.04234887437493872,0.057639676339782855
31564.0,0.12062160850068043,0.4725084839084783
31565.0,0.15816578243598722,0.9480443800264692
31566.0,0.11606766401288206,0.2598040662312099
31567.0,0.09731599786430978,0.2792057477676588
31568.0,0.04751076458104782,0.7999325257206021
31569.0,0.0062378245284699495,0.010012733198391426
31570.0,0.39342703956935304,0.8012860538689714
31571.0,0.06823176069893185,0.3730500130553043
31572.0,0.052121832342731704,0.0943307797904922
31573.0,0.34104954844404195,0.1961821068128623
31574.0,0.2683230563943538,0.7312213264315838
31575.0,0.27723892180376786,0.235496700975733
31576.0,0.21612586619202262,0.8082985250330103
31577.0,0.07599895289948926,0.3913198676010448
31578.0,0.1432596072041353,0.76265966094446
31579.0,0.10520695991464286,0.29650959118740067
31580.0,0.4117519685889121,0.8105276915299006
31581.0,0.48752654662514994,0.9427496929187561
31582.0,0.06692853122011483,0.37619977737723825
31583.0,0.21808819528503037,0.8409235424292484
31584.0,0.12284731486297969,0.3909871374427666
31585.0,0.051259585926532014,0.20101163800706195
31586.0,0.022311507217255663,0.08017505630283611
31587.0,0.23433818728917158,0.4843676203441017
31588.0,0.1932242900966896,0.40547946311556227
31589.0,0.03554339533333625,0.06280430379436505
31590.0,0.7371326154605659,0.21453410954576332
31591.0,0.0897551028918678,0.4261928998755446
31592.0,0.2157305817495973,0.06941411056478264
31593.0,0.10652423542994828,0.43750352325593467
31594.0,0.020336211537160746,0.410658866980443
31595.0,0.052154252498378656,0.20214017153131375
31596.0,0.7869657524554643,0.7765084285245608
31597.0,0.15415869299262505,0.7118855907346686
31598.0,0.3440064982505311,0.7817012357809566
31599.0,0.3496093839260513,0.8616609942714467
31600.0,0.1659024232960957,0.5534346674564994
31601.0,0.2126052297465438,0.6760380252556945
31602.0,0.05454547940315107,0.08976889425170734
31603.0,0.0646415196289636,0.35413793960294226
31604.0,0.031082729910704262,0.34011897405059094
31605.0,0.05664100125691103,0.32348804848050217
31606.0,0.06144916348566997,0.19684639079240654
31607.0,0.2141961964618185,0.42532718060443314
31608.0,0.3575442618873665,0.5760784806707333
31609.0,0.04090619099255781,0.10966747546373846
31610.0,0.03176141299239329,0.19932990672956416
31611.0,0.08783249883539868,0.5940852943537437
31612.0,0.2427921314178753,0.3125202219878158
31613.0,0.00966235637958632,0.0045329443764107556
31614.0,0.05649507516875204,0.19137598857901883
31615.0,0.23801154270211178,0.29546642281083324
31616.0,0.024156431532279074,0.18956242044595897
31617.0,0.726444306490246,0.727827929560212
31618.0,0.24293645702467687,0.33950005608200035
31619.0,0.27014365333070506,0.38411098867693455
31620.0,0.04209486997075465,0.16612998960258563
31621.0,0.021897297309476593,0.03084072768894536
31622.0,0.8164665039977308,0.8838643580834028
31623.0,0.18214289341844944,0.15409057413002897
31624.0,0.035676470822284354,0.04757355541402719
31625.0,0.04915753737235815,0.8080199344304022
31626.0,0.14768819808151545,0.37845363211033906
31627.0,0.10852863298113875,0.25444774814554016
31628.0,0.3801368966274278,0.8974741263466175
31629.0,0.46701365201602346,0.20222729109107132
31630.0,0.0548798250458657,0.9627332764474658
31631.0,0.09627528170422787,0.10159924649351805
31632.0,0.3813508321213961,0.4936811618930064
31633.0,0.1142878564546748,0.09834262259074698
31634.0,0.07354139593312567,0.6930674507293647
31635.0,0.14888593983126952,0.17820385260758403
31636.0,0.48451719208209837,0.5547884077403199
31637.0,0.05589580243837663,0.3580604147902922
31638.0,0.34161204482275404,0.8111728608478723
31639.0,0.6929438971935266,0.904882198264062
31640.0,0.05521432886555978,0.24772486601250077
31641.0,0.8063154757546975,0.9550718353413006
31642.0,0.5914465405085189,0.8641903073262528
31643.0,0.15856257421744394,0.26168863114632496
31644.0,0.23704772641421898,0.7833401651146752
31645.0,0.0323922090415595,0.09466929635216877
31646.0,0.08936598702317936,0.8663055577161387
31647.0,0.32191085354972887,0.8292047435579587
31648.0,0.5614459903933824,0.6335415590254988
31649.0,0.36360450724713467,0.7188017632078558
31650.0,0.5629997469866989,0.22071407038488117
31651.0,0.7935057772273683,0.8898139621629915
31652.0,0.8137306492408329,0.8060765758104859
31653.0,0.15877215584545087,0.5360220573641408
31654.0,0.062166838417912276,0.11768136296772855
31655.0,0.10103163400688056,0.12941147372317538
31656.0,0.19356471473712705,0.5973386585503848
31657.0,0.0929886261617485,0.35920580211178194
31658.0,0.12667630083630343,0.30538653476704675
31659.0,0.23790431175726384,0.7123636074799171
31660.0,0.7767291498732413,0.9404856912131756
31661.0,0.36528393093483524,0.8631427385235266
31662.0,0.1343412107661576,0.055857243077736596
31663.0,0.6933249867158073,0.5862868989798028
31664.0,0.6801695663793649,0.9313586916857436
31665.0,0.04927777877334988,0.914146705159668
31666.0,0.13462411030402596,0.6242093473700251
31667.0,0.07244297725670447,0.3487748371508202
31668.0,0.03199603122700567,0.0710998338097145
31669.0,0.06654704189043867,0.22808939024533548
31670.0,0.23745272796795674,0.83989818092466
31671.0,0.12373772696411826,0.42097775133934734
31672.0,0.07867707151364571,0.10250955597234601
31673.0,0.0697508987841621,0.5905174632973634
31674.0,0.12464522091429577,0.5429674373715401
31675.0,0.38564090823744646,0.41975803031925735
31676.0,0.04629114052648366,0.2835654818037249
31677.0,0.0748393747698999,0.18447446285351668
31678.0,0.6757463327781271,0.8540947725518272
31679.0,0.27363524696012453,0.6325012722539276
31680.0,0.0920654546859378,0.9386594215777097
31681.0,0.057005363141824084,0.3083136823600385
31682.0,0.07796881913438769,0.32563604241216404
31683.0,0.06743016800224516,0.10140972286401133
31684.0,0.06056475124860835,0.06552044962882937
31685.0,0.24420670729563285,0.5800827167826136
31686.0,0.13899851504466199,0.029231539628847614
31687.0,0.1398760761379034,0.3792055745154031
31688.0,0.07160777935734354,0.044431755929921685
31689.0,0.06599637095850004,0.7862812770436183
31690.0,0.07670590315664304,0.4667201546496404
31691.0,0.11824654739186852,0.6513426037735518
31692.0,0.04702591642546088,0.2004071686628805
31693.0,0.060849208498444454,0.15421406319053255
31694.0,0.18469521467150238,0.849704276422493
31695.0,0.22293334330333445,0.3334767882651991
31696.0,0.1592998066994388,0.3544421056152974
31697.0,0.6311157844815951,0.6953252033156099
31698.0,0.13707626209941556,0.05162674685594571
31699.0,0.1828012052093884,0.8937493521947236
31700.0,0.14991669447306366,0.6574366339981852
31701.0,0.11631484691398285,0.8943407042128989
31702.0,0.015507311659540555,0.7909627119067101
31703.0,0.020734006506324714,0.0670228935077587
31704.0,0.7744443692078028,0.798552988130764
31705.0,0.44210185358952286,0.7876210706555713
31706.0,0.09978713766340959,0.8296561680098324
31707.0,0.5417064775988368,0.8398722208705429
31708.0,0.19876703199749807,0.795389268742149
31709.0,0.7439884026711667,0.8824910932178438
31710.0,0.3613408584969608,0.46023401977666994
31711.0,0.22909905919944423,0.5185380762866604
31712.0,0.1426454882540417,0.6268898462774269
31713.0,0.028121791401204767,0.17426120615430754
31714.0,0.13458287570622957,0.5052786112821601
31715.0,0.4551973348268043,0.7469898803132434
31716.0,0.048546320667376165,0.16496139084076072
31717.0,0.4822621205052644,0.9086586095397687
31718.0,0.2226899464096031,0.3787402342227682
31719.0,0.23899196222768146,0.39859855184112086
31720.0,0.28319676238603725,0.8413293745009097
31721.0,0.023805090412349954,0.16776855208742267
31722.0,0.29934303463018247,0.907019569437458
31723.0,0.1044248062302874,0.3696658113005124
31724.0,0.4952505404305669,0.28055534045117386
31725.0,0.024089682024185165,0.07836766004744124
31726.0,0.09541576103950264,0.33862815921314243
31727.0,0.0775030517909317,0.5042020282759087
31728.0,0.045940697190375475,0.5874402528713955
31729.0,0.09517177112014327,0.35651978488529235
31730.0,0.5945644628829809,0.9014096733732001
31731.0,0.011808049438204377,0.20701518348743791
31732.0,0.3387869948288656,0.36650919631164364
31733.0,0.4181921074340752,0.6924749139962975
31734.0,0.04182065493476864,0.1921631457578616
31735.0,0.21632299362248616,0.5812553146056296
31736.0,0.0352566424175553,0.2420635062657562
31737.0,0.06587960767738082,0.16726905147546933
31738.0,0.1938174181546721,0.42653659390581705
31739.0,0.07879605390808965,0.9298815068736328
31740.0,0.16053011052364857,0.5193034944042115
31741.0,0.10350199296113795,0.38760532161427363
31742.0,0.44702230181037345,0.8342178049509997
31743.0,0.1439858213754745,0.4843080481250175
31744.0,0.29166891950502544,0.6042589709980803
31745.0,0.13881360193258585,0.24034950144709344
31746.0,0.04601868094472137,0.28699380428279697
31747.0,0.20097505317340217,0.4295971649572733
31748.0,0.01909788757346663,0.018047792805000757
31749.0,0.18334913755110882,0.9340003718728755
31750.0,0.09099943944284615,0.2447278444578713
31751.0,0.03189733157398679,0.013744578911754636
31752.0,0.05880959344758701,0.07564835716981778
31753.0,0.10791188751839774,0.9345033639662924
31754.0,0.24680028039538796,0.7513035161669539
31755.0,0.03673117898306845,0.0956697337139309
31756.0,0.6795133660236298,0.9707070379552214
31757.0,0.3030348734857201,0.7461713496065736
31758.0,0.7753328529006075,0.8160948622351399
31759.0,0.1541666304704255,0.3125125382897296
31760.0,0.3977291511056083,0.5389297160493769
31761.0,0.08075999511524243,0.20590197315369968
31762.0,0.20606232703566532,0.6446053811647429
31763.0,0.8622953894774894,0.605153920276263
31764.0,0.05104211285738005,0.3378055428655164
31765.0,0.23455810168622188,0.7523755785569884
31766.0,0.16002567979594648,0.14719009827918683
31767.0,0.4506123013219526,0.9110999915794628
31768.0,0.020787285389207485,0.023181748916435804
31769.0,0.02883863357514018,0.05457836358522865
31770.0,0.137372025175436,0.47314270667510805
31771.0,0.272223534851768,0.48020342583523284
31772.0,0.24918317502741502,0.6321699385350487
31773.0,0.006094122004166222,0.32611713567744277
31774.0,0.04167297064150485,0.32011500366859835
31775.0,0.12508430079253693,0.9736354678565192
31776.0,0.7175062551969501,0.8258695626199941
31777.0,0.09884324985535559,0.4360585473284246
31778.0,0.06630899510397954,0.1512268146283985
31779.0,0.011516243189139958,0.027889643764512317
31780.0,0.03475969447637202,0.5041869766702402
31781.0,0.05835023030563609,0.08174661922964374
31782.0,0.15070963640860696,0.3798992180317223
31783.0,0.2243184298113787,0.33533143633040763
31784.0,0.0512839889319553,0.18234211317703958
31785.0,0.092846505267226,0.10538119524417948
31786.0,0.020105894255496085,0.020831803118399748
31787.0,0.099144314149579,0.2800880998871074
31788.0,0.1487675160367646,0.49449380056695424
31789.0,0.11003185394508025,0.5232808709209132
31790.0,0.14829046635719884,0.27002410279123085
31791.0,0.046115181624055535,0.09984895024994123
31792.0,0.20472242649672365,0.5535908420341128
31793.0,0.03311054727721301,0.14247647428008026
31794.0,0.08975982393370999,0.61980355952709
31795.0,0.17132131131963482,0.18332523684499746
31796.0,0.24351887127345487,0.3207033931201986
31797.0,0.4269539162129294,0.817937166004614
31798.0,0.22842132237242846,0.6112054560675895
31799.0,0.00461624990704937,0.018453047734893417
31800.0,0.2978651506066041,0.45236954964074083
31801.0,0.24983623727277968,0.6672118382245726
31802.0,0.8206194902496642,0.9750912342066618
31803.0,0.18969963914689864,0.9568718139871273
31804.0,0.050520846542724165,0.2284025952856429
31805.0,0.08980779422801805,0.1860577790771162
31806.0,0.12958195664538524,0.010861220776126161
31807.0,0.6758103861655177,0.7065466110701432
31808.0,0.015766789059565984,0.7990437567015807
31809.0,0.37989875726096395,0.16780846742663968
31810.0,0.006171888901002643,0.049330919533108135
31811.0,0.7808588677395814,0.07667072973869234
31812.0,0.18240947075161779,0.9672373765368227
31813.0,0.20084393571455825,0.7097093699801408
31814.0,0.09467020189887151,0.25759609552169677
31815.0,0.14962398354805972,0.4540246334453778
31816.0,0.15405762580806742,0.6999855308957387
31817.0,0.135462661754944,0.11938809222895208
31818.0,0.6580818310424975,0.9106243395208959
31819.0,0.06488012870299015,0.21267484551900556
31820.0,0.17086767520847462,0.21526524525355006
31821.0,0.11827835988760843,0.2573984227127458
31822.0,0.5067055391579044,0.8757141575409281
31823.0,0.12089020021145373,0.5093544485855142
31824.0,0.28678651045111114,0.855126025671927
31825.0,0.1367004874006317,0.2983558184535083
31826.0,0.17834132515666537,0.6704741175288855
31827.0,0.5698925068292748,0.310939029417097
31828.0,0.09968300774844736,0.4316636923666403
31829.0,0.05404231244094099,0.08211228420167557
31830.0,0.3759000024468906,0.619249895844773
31831.0,0.05871362121958914,0.6839881032278305
31832.0,0.2149281470875104,0.7198345431179992
31833.0,0.026546349750752422,0.6855454671239213
31834.0,0.12121830587324173,0.48014212265114126
31835.0,0.027982212962251958,0.10348060750300077
31836.0,0.01909114038550782,0.01099071590995735
31837.0,0.8719082628248397,0.9764620706819892
31838.0,0.25565630898181774,0.6231715029380758
31839.0,0.05092942377108827,0.16360458509078626
31840.0,0.02393786371087129,0.14342729563765688
31841.0,0.032909890595550446,0.1308607140735453
31842.0,0.1326187824612182,0.3636262462038455
31843.0,0.7522438343996581,0.8848144047233314
31844.0,0.3256827030141187,0.8062552184691485
31845.0,0.36206719244598784,0.6370561767169701
31846.0,0.6157485672497915,0.8683157965497954
31847.0,0.03228889935952486,0.7227737210678402
31848.0,0.04380213067134218,0.12203353882164318
31849.0,0.058355169377647696,0.10045048246532101
31850.0,0.012270434315698148,0.2022168188377949
31851.0,0.1423230931606504,0.19469086379460418
31852.0,0.10131764212207828,0.25730593142961966
31853.0,0.6077271826672469,0.6820505983199555
31854.0,0.7857212783593963,0.9401364709460467
31855.0,0.760879386575847,0.88494867211081
31856.0,0.05720334174449663,0.18037640604278402
31857.0,0.12099086318341291,0.5867238433804284
31858.0,0.08543726937888256,0.5280158256848128
31859.0,0.2735301389154401,0.5787801793944914
31860.0,0.24729010278664817,0.4688852602526734
31861.0,0.0389616076665563,0.07448099469554194
31862.0,0.014243038892049692,0.07670420106907211
31863.0,0.24622215855562923,0.5652300171659054
31864.0,0.02444602550314863,0.46956419491983237
31865.0,0.03145302002007537,0.7484070557171942
31866.0,0.1402814966743156,0.18774791987371772
31867.0,0.06295566634695998,0.35637147499724403
31868.0,0.041579473070024325,0.04635760081652797
31869.0,0.03574051546512282,0.17929544268242226
31870.0,0.061217131106435875,0.1681810061538812
31871.0,0.743483357410613,0.9428967942288464
31872.0,0.06942904203984106,0.1840667164355162
31873.0,0.12437385644895986,0.22495673209385342
31874.0,0.11829161915897686,0.26463668062248535
31875.0,0.2167030533096128,0.3756963363486301
31876.0,0.030327324413829064,0.11308967285028841
31877.0,0.012516755513549327,0.037998056575702974
31878.0,0.03443369520076858,0.7238789502865155
31879.0,0.10898369827112508,0.4779282501875555
31880.0,0.0576215829811362,0.10996830055887157
31881.0,0.5132494110659511,0.5216808978116546
31882.0,0.00964132107587151,0.07991409494890536
31883.0,0.3543404635505392,0.3483121235174756
31884.0,0.016547459367947156,0.03358246959429706
31885.0,0.19916479874836118,0.7704070600797441
31886.0,0.08471556233658423,0.3130904387825851
31887.0,0.0349451767490509,0.09807965373192297
31888.0,0.09972266650105188,0.3169661904512215
31889.0,0.15626993984323434,0.9420055852779146
31890.0,0.17875734871056262,0.1325813263532237
31891.0,0.035166497554850275,0.07865337604465435
31892.0,0.42012906308021586,0.853636173196454
31893.0,0.2531054234736821,0.6090320339117058
31894.0,0.7643462883640761,0.878138773186328
31895.0,0.08177267124615152,0.20649440179113132
